runid,true_ATT,diff,bal1,bal2,csm_scm,csm_avg,cem_scm,cem_avg,onenn
1,0,5.345203642485079,4.429538761578538,0.417464372549917,2.4395383942768696,4.831817630090598,3.875933805751811,3.8938825412400426,4.02275079369587
2,0,-0.2807569138363837,-1.094201335180383,-0.37278129196789056,0.28120556796576057,1.7549109736259023,1.6499769178601051,1.6627567342558731,1.597154039137072
3,0,-0.6954836257892802,0.8451634322580883,-0.036083197485261564,-0.06723483411005748,1.4425379449784073,1.629991340087053,1.6294323771522943,1.5831166078527614
4,0,0.9516240541181755,1.792098780022962,-0.11028929110873253,1.7899857850435508,2.3109509611140986,3.100028427045244,3.100975690543176,3.098677840110117
5,0,3.1425017618296893,1.8657370084948504,-0.4775672108905642,1.7477682621610908,3.1347392112370542,2.6404178288059508,2.582242928571637,2.5544415663524083
6,0,4.6380170895088035,1.8407026814351148,0.5535792276626079,3.7529097504159745,5.6323212380813485,3.6068450919001176,3.5991216645351183,3.5320407067804895
7,0,8.070877546128408,3.13955889937629,-0.2744423260629585,4.832554418402173,6.377038264031051,4.847074767345695,4.850628505186256,4.832380964914735
8,0,7.928678950059437,2.8850657508148654,0.09953225674768795,5.642668396841131,6.63204084099573,6.048500860116954,6.0637147239857985,5.9436068885515745
9,0,1.1818557971374961,-0.03497276029442098,-1.0172847237330842,1.0632733975107742,3.0910571769290156,3.390097074268898,3.390999768852831,3.572595040580672
10,0,6.205900640211499,4.029011553747678,-0.9474758481689864,5.073627692084112,6.5290200934266585,6.282060509549285,6.282060509549285,6.334631595735736
11,0,7.451013940744108,4.738952561164023,0.1030849317270679,5.013586164456584,6.835461594307982,6.527325299381631,6.5166376457915955,6.471017131260543
12,0,5.109235827743809,0.14626078363888517,-0.15664410801523587,3.5202659675442707,5.167295799474364,3.4455645154361862,3.418815294529596,3.48730416833782
13,0,2.0163815281460593,1.0490216569771578,-0.18316635960053773,0.2954084149865732,0.7766630579621001,1.3008268127526532,1.3008268127526532,1.5852275342508184
14,0,1.7551656130329008,0.7790674254340377,0.6975584066662623,1.1209178324646283,1.9711432691420754,1.5965909506816567,1.6088136941539202,1.6717211722218455
