runid,true_ATT,diff,bal1,bal2,csm_scm,cem_scm,onenn
1,0,0.7228454901169439,0.5796113711323141,-0.4355108992957959,1.1365644146890972,0.7256469802524292,2.012789251127944
2,0,1.5578136283473434,-0.41697915969668564,0.21598136344943875,-1.1130996578860781,0.2220872558802669,1.564390680364654
3,0,0.9441231140423225,0.13090905755887938,-0.04082155173607127,0.33295780987668255,1.200883565942815,3.4846139031035497
1,0,8.347275805546598,4.6121327250582755,2.579522071820252,0.4129215094386467,-0.5223822226217041,8.515555326458118
2,0,1.6317480761723706,-0.7373864207517382,1.123527236471502,0.06483690733664194,-0.7229495137027251,3.0952151757608313
3,0,4.250011063040401,3.2848307238901224,0.07926302573682342,0.6254142690492719,0.25294197103273897,3.3738002931902873
4,0,2.585794530794879,2.9668522449702586,0.753998950314358,0.3578517911370964,0.15012752405987495,3.322465903325992
5,0,3.6904583783302787,2.109141560993418,-1.691704682185371,0.2733752827178808,-0.3297313044129888,4.69897541965999
6,0,0.3501121277899868,-1.1437733206852805,0.0337562170054273,0.0019446795540822848,0.9512539169436791,3.1696382052262457
7,0,1.5603807500695375,-1.0399848335206059,-0.19641562483279706,-1.2183892684935955,1.6524243708364645,-0.15983696491530708
8,0,0.9833671322779001,0.3633306486802219,-0.03736624165031266,-0.5343078168748558,-0.9017931301855162,1.6360607177553952
9,0,2.83638195748605,1.5208423844719619,-0.7697505274214045,1.671256617669239,0.4098712048444235,2.2836086834648253
10,0,4.273180738723649,2.4004106235375264,-0.5768657099540953,2.1326514250550463,-1.6581015940046138,4.773249080133562
11,0,0.1816335422993287,-0.24269934051423458,0.4487189964900864,0.021102623809671428,-0.7971123332351868,2.1519916105646635
12,0,5.584149006733097,5.1737631252003755,0.31368721629620566,1.1023796763667164,1.3734238994111418,7.066915715111298
13,0,-1.104555767058872,-0.9905509621959006,-0.428643167056455,-0.16732369656771606,-0.9234481829506835,-0.019370362952652265
14,0,4.802680755640615,2.6124169501640484,1.2947354587051674,2.126822762651683,0.4826712158857722,3.5670393523773827
15,0,5.7264801555975895,3.483718484467474,0.06876260887636931,1.038664558107759,0.3450193140098792,7.013515371017785
16,0,4.517676533769497,4.732985203142518,0.24378034166620033,0.8691002265579755,-0.1259692169401916,3.6128481024827277
17,0,6.278809306295707,3.492133742615179,0.6232418057547342,-0.41492447210611516,-1.6241837865988749,2.2610509769664056
18,0,3.2662617542953534,1.1601662725538837,-0.09704366361404304,0.22155138221010784,-0.09554125411978642,2.4594880800610417
19,0,4.4446356366914515,1.8275781589684037,0.029870907942862956,0.020464449452678224,0.108468093528296,1.2718408743427663
20,0,3.346488289061866,3.9133045466755503,0.028867078630822718,0.24863043687160946,-0.33652020253102943,4.226958449874783
21,0,3.400190571059034,2.0881805802843374,0.0944084995267751,0.8859935653694606,-0.2001116986401188,2.766232242561335
22,0,1.227102422438163,0.061447353051827136,-0.12993353211171055,1.7701529975642654,1.1989038282160553,2.6409705854115852
23,0,0.6820637176348061,0.1928827037395635,-0.15399475066128243,0.511925486752542,-0.1207495598534909,2.0205706169429156
24,0,5.279856695193165,0.9026273933029163,-0.5019459125711769,0.07094748985733013,-0.282305577180459,3.1880556350650036
