id,name,att_true,att_est,lower,upper,covered,se_AE,error,bias,true_SE,lower_with_true_SE,upper_with_true_SE,covered_with_true_SE,deg_overlap
1,toy,2.9948577331898094,3.0877061044932583,2.8685671561591803,3.3068450528273363,1,0.11180558588473372,0.03473305476608932,0.058115316537359796,0.11347985480762655,2.8652855890703104,3.3101266199162063,1,low
2,toy,2.9948577331898094,3.066929004399352,2.847842996948831,3.286015011849873,1,0.11177857522985768,0.013955954672182223,0.058115316537359796,0.11347985480762655,2.844508488976404,3.2893495198223,1,low
3,toy,2.9948577331898094,3.0512498230641034,2.8223640080352705,3.2801356380929363,1,0.11677847705552687,-0.001723226663065118,0.058115316537359796,0.11347985480762655,2.8288293076411555,3.2736703384870514,1,low
4,toy,2.9948577331898094,2.8985189613735916,2.635963385288107,3.161074537459076,1,0.13395692657422686,-0.15445408835357738,0.058115316537359796,0.11347985480762655,2.6760984459506436,3.1209394767965395,1,low
5,toy,2.9948577331898094,3.061615999018647,2.837120026013186,3.2861119720241083,1,0.11453876173748011,0.008642949291477943,0.058115316537359796,0.11347985480762655,2.839195483595699,3.284036514441595,1,low
6,toy,2.9948577331898094,3.175176417840076,2.954773288806197,3.3955795468739547,1,0.11245057603769329,0.12220336811290695,0.058115316537359796,0.11347985480762655,2.952755902417128,3.397596933263024,1,low
7,toy,2.9948577331898094,2.8952508225741305,2.659508720509591,3.13099292463867,1,0.12027658268598955,-0.1577222271530393,0.058115316537359796,0.11347985480762655,2.6728303071511825,3.1176713379970784,1,low
8,toy,2.9948577331898094,3.07409272034454,2.8207059326417547,3.327479508047325,1,0.12927897331774754,0.021119670617371772,0.058115316537359796,0.11347985480762655,2.851672204921592,3.296513235767488,1,low
9,toy,2.9948577331898094,3.1828934325942413,3.0136989146825566,3.352087950505926,0,0.08632373362841061,0.12992038286707353,0.058115316537359796,0.11347985480762655,2.9604729171712933,3.4053139480171892,1,low
10,toy,2.9948577331898094,3.0600575141672737,2.821018708243995,3.2990963200905523,1,0.12195857445065236,0.007084464440105236,0.058115316537359796,0.11347985480762655,2.8376369987443257,3.2824780295902216,1,low
11,toy,2.9948577331898094,3.028424215517065,2.7861423095317077,3.270706121502422,1,0.12361321733946788,-0.02454883421010394,0.058115316537359796,0.11347985480762655,2.806003700094117,3.250844730940013,1,low
12,toy,2.9948577331898094,3.0375016115624414,2.808407609761563,3.26659561336332,1,0.11688469479636648,-0.015471438164727791,0.058115316537359796,0.11347985480762655,2.8150810961394934,3.2599221269853893,1,low
13,toy,2.9948577331898094,2.882989214727268,2.610275727778569,3.1557027016759673,1,0.1391395341574996,-0.16998383499990039,0.058115316537359796,0.11347985480762655,2.6605686993043203,3.105409730150216,1,low
14,toy,2.9948577331898094,2.9297643889676888,2.704105809253522,3.1554229686818553,1,0.11513192842559508,-0.12320866075948055,0.058115316537359796,0.11347985480762655,2.707343873544741,3.1521849043906367,1,low
15,toy,2.9948577331898094,2.9351495687278586,2.7235269687256682,3.146772168730049,1,0.10797071428683172,-0.11782348099930923,0.058115316537359796,0.11347985480762655,2.7127290533049107,3.1575700841508065,1,low
16,toy,2.9948577331898094,2.969621828015878,2.751129151161088,3.1881145048706685,1,0.11147585553815832,-0.08335122171129021,0.058115316537359796,0.11347985480762655,2.74720131259293,3.192042343438826,1,low
17,toy,2.9948577331898094,3.2141609131492634,2.962729678645144,3.465592147653383,1,0.1282812420939384,0.16118786342209462,0.058115316537359796,0.11347985480762655,2.9917403977263155,3.4365814285722114,1,low
18,toy,2.9948577331898094,3.128211208216028,2.9027064700225718,3.353715946409484,1,0.1150534378538041,0.07523815848885801,0.058115316537359796,0.11347985480762655,2.90579069279308,3.3506317236389758,1,low
19,toy,2.9948577331898094,2.839734255306758,2.574361013664694,3.105107496948822,1,0.13539451104186948,-0.21323879442041194,0.058115316537359796,0.11347985480762655,2.61731373988381,3.062154770729706,1,low
20,toy,2.9948577331898094,3.0038020146267446,2.7422556824540396,3.2653483467994495,1,0.13344200621056382,-0.04917103510042357,0.058115316537359796,0.11347985480762655,2.7813814992037966,3.2262225300496925,1,low
21,toy,2.9948577331898094,2.8885533225204867,2.6862855180604255,3.090821126980548,1,0.10319785941839851,-0.16441972720668152,0.058115316537359796,0.11347985480762655,2.6661328070975387,3.1109738379434346,1,low
22,toy,2.9948577331898094,3.092754652216872,2.800463246835156,3.3850460575985877,1,0.14912826805189575,0.03978160248970177,0.058115316537359796,0.11347985480762655,2.870334136793924,3.31517516763982,1,low
23,toy,2.9948577331898094,2.9770881205174886,2.720382318954539,3.233793922080438,1,0.13097234773619876,-0.07588492920968136,0.058115316537359796,0.11347985480762655,2.7546676050945407,3.1995086359404366,1,low
24,toy,2.9948577331898094,3.0381095601023222,2.7979635271776457,3.2782555930269988,1,0.12252348618605954,-0.01486348962484628,0.058115316537359796,0.11347985480762655,2.8156890446793743,3.26053007552527,1,low
25,toy,2.9948577331898094,3.094914012714722,2.8576910640567443,3.3321369613726994,1,0.12103211666223339,0.04194096298755249,0.058115316537359796,0.11347985480762655,2.872493497291774,3.31733452813767,1,low
26,toy,2.9948577331898094,2.999994530044913,2.760479359220028,3.2395097008697977,1,0.12220161776779842,-0.05297851968225585,0.058115316537359796,0.11347985480762655,2.777574014621965,3.222415045467861,1,low
27,toy,2.9948577331898094,2.954141904865433,2.7147751829035363,3.19350862682733,1,0.12212587855198818,-0.09883114486173618,0.058115316537359796,0.11347985480762655,2.731721389442485,3.176562420288381,1,low
28,toy,2.9948577331898094,3.1266024031424484,2.84991640971283,3.403288396572067,1,0.14116632317837685,0.07362935341527985,0.058115316537359796,0.11347985480762655,2.9041818877195005,3.3490229185653964,1,low
29,toy,2.9948577331898094,3.0224501642426684,2.7374382874634406,3.3074620410218962,1,0.14541422284654476,-0.030522885484500793,0.058115316537359796,0.11347985480762655,2.8000296488197205,3.2448706796656164,1,low
30,toy,2.9948577331898094,3.133178090855088,2.936765093723473,3.329591087986703,1,0.10021071282225255,0.08020504112791885,0.058115316537359796,0.11347985480762655,2.91075757543214,3.355598606278036,1,low
31,toy,2.9948577331898094,3.015027470803793,2.771753029173266,3.2583019124343204,1,0.12411961307679968,-0.03794557892337598,0.058115316537359796,0.11347985480762655,2.7926069553808452,3.237447986226741,1,low
32,toy,2.9948577331898094,3.174141098111921,2.9298778363694415,3.4184043598544003,1,0.12462411313391808,0.12116804838475059,0.058115316537359796,0.11347985480762655,2.951720582688973,3.396561613534869,1,low
33,toy,2.9948577331898094,3.028298368516179,2.8189367503118032,3.2376599867205544,1,0.1068171521450896,-0.024674681210989643,0.058115316537359796,0.11347985480762655,2.805877853093231,3.250718883939127,1,low
34,toy,2.9948577331898094,3.0790844032620814,2.874643458793129,3.2835253477310338,1,0.104306604320894,0.026111353534912233,0.058115316537359796,0.11347985480762655,2.8566638878391335,3.3015049186850294,1,low
35,toy,2.9948577331898094,2.9297759849556826,2.672429781410911,3.1871221885004544,1,0.1312990834412102,-0.1231970647714857,0.058115316537359796,0.11347985480762655,2.7073554695327346,3.1521965003786305,1,low
36,toy,2.9948577331898094,3.042698364051816,2.850676794371356,3.234719933732276,1,0.09797018861247975,-0.010274685675352627,0.058115316537359796,0.11347985480762655,2.820277848628868,3.265118879474764,1,low
37,toy,2.9948577331898094,3.163977350641387,2.8980949575414847,3.4298597437412894,1,0.13565428219382777,0.11100430091421729,0.058115316537359796,0.11347985480762655,2.941556835218439,3.386397866064335,1,low
38,toy,2.9948577331898094,3.059535696477271,2.8311835983114895,3.2878877946430523,1,0.11650617253356196,0.006562646750102413,0.058115316537359796,0.11347985480762655,2.837115181054323,3.281956211900219,1,low
39,toy,2.9948577331898094,2.922379951807603,2.667486893606264,3.1772730100089417,1,0.1300474786741526,-0.13059309791956555,0.058115316537359796,0.11347985480762655,2.699959436384655,3.1448004672305507,1,low
40,toy,2.9948577331898094,3.0751616175157954,2.8471128283356943,3.3032104066958965,1,0.11635142305107196,0.02218856778862564,0.058115316537359796,0.11347985480762655,2.8527411020928475,3.2975821329387434,1,low
41,toy,2.9948577331898094,3.171981580393581,2.956374513283791,3.387588647503371,1,0.11000360566826016,0.11900853066641151,0.058115316537359796,0.11347985480762655,2.949561064970633,3.394402095816529,1,low
42,toy,2.9948577331898094,3.0651966240746207,2.8592166966703805,3.271176551478861,1,0.10509179969604096,0.012223574347450979,0.058115316537359796,0.11347985480762655,2.8427761086516727,3.2876171394975686,1,low
43,toy,2.9948577331898094,3.0933653748108947,2.836565674205504,3.3501650754162853,1,0.13102025541091367,0.04039232508372612,0.058115316537359796,0.11347985480762655,2.8709448593879467,3.3157858902338426,1,low
44,toy,2.9948577331898094,3.120390238988656,2.9463976916290124,3.2943827863482995,1,0.08877170783655276,0.06741718926148751,0.058115316537359796,0.11347985480762655,2.897969723565708,3.342810754411604,1,low
