runid,true_ATT,diff,bal1,bal2,csm_scm,csm_avg,cem_scm,cem_avg,onenn
1,0,5.631057275595386,3.060651811622238,1.2888217717855905,4.838371009567467,5.577303840045823,6.467611916063873,6.46929012455576,6.484609365496039
2,0,-1.1619417311576594,1.4369766225477267,-0.2832961392248663,1.1354790229225165,1.9420528540654,1.7049319685956166,1.713397988132235,1.89245563491356
3,0,2.2143720149864476,2.0933313393824484,-0.5266624781500653,3.3523891700894675,3.9963441032258507,3.567219209260517,3.5991901970146687,3.5857982309797167
4,0,-0.22515189666838342,0.17112526671927153,0.3065083591007891,1.8295878396427874,2.376221404200092,2.7755179357879287,2.790867585604264,2.7755179357879287
5,0,3.9885612956473455,1.9420356883315169,-1.0403602894696178,0.37719087301081977,1.4515097522548324,1.753461771218463,1.726366442371775,1.7509309139627725
6,0,4.639528954571097,0.8233647301670661,9943852969.511692,3.1662955620621434,3.850712861271181,3.5963176139130777,3.5963176139130777,3.5971783810513145
7,0,0.9857560857951748,-2.0241770929652603,-1.8087839433330428,2.1554136493278833,2.969896705551326,2.1426119149346734,2.1426119149346734,2.2559852537934937
8,0,5.201085936651794,3.027326204364959,0.48421227543131096,4.242077313992468,5.024219077994797,4.658976103874318,4.658976103874318,4.812596680920149
9,0,3.05292662922003,0.6167308831095895,-1.1694993304781338,1.0252148882645997,2.4144441673279955,1.8397755389419341,1.8397755389419341,1.8722853388737528
10,0,2.434269634296319,3.224764764255678,-0.03138604300536585,2.3518632678821714,2.947876436174826,2.7214551887275946,2.6960378111699637,2.721455188727594
11,0,7.555843481040428,1.3409852641597428,-1.3385268002777764,6.679509152421373,6.789044862553518,7.031135570990261,7.034651042849963,7.02768382982719
12,0,3.0327113778710793,2.86810096292605,-0.7354756739170281,3.9604411995678355,5.133791252192074,4.547566516882979,4.547566516882979,4.535227844027786
13,0,2.0681872963256165,1.20337207394312,-1.023544541210887,3.096075259952511,3.7059194806461058,3.6768927179639963,3.6768927179639963,3.7755015487245647
14,0,0.5429147848389695,-0.5175572841765685,-0.6998266188444537,1.7708774846834459,2.778997558462768,2.5431126723411426,2.563585858125243,2.555952656761047
15,0,3.118116154334766,1.2019657486625484,0.6617157727328724,-1.4139607692187237,-0.5861618775265445,-0.2580777296443156,-0.2580777296443156,-0.21207117812263832
16,0,0.027224441510186992,-0.4995936730623862,-0.4230213378193177,-0.4026892558625921,0.29045127809417615,0.4638605672919654,0.4638605672919654,0.49124934065729686
17,0,10.374655782420405,6.41033531885633,22235889186.129635,8.794203374693234,9.787349616311566,8.869628526687684,8.869628526687684,8.86962852668768
18,0,4.2926303346183845,2.1861442283481543,0.3226237226957487,2.630229796009675,2.8140785009064606,2.9110370295215207,2.9006783287444438,2.9235204395231227
19,0,1.699278885755927,1.844097061028359,0.0833331640863948,1.5702651254068627,2.2392279793210443,2.0519830039427602,2.0519830039427602,2.0614281997697823
20,0,2.9097577158000876,1.9767750689305723,-0.1187503069408713,4.029253155453905,4.7609934127419775,5.060584644204688,5.060584644204688,4.996735644942139
21,0,0.9103852721704868,0.6427006138531937,-0.756175138123945,1.4392967311383247,2.30158756684117,1.9409190317322211,1.9800578822118802,1.9105663523065246
22,0,1.6335904348594275,1.6553121434923126,0.2320254345989312,2.084353494850574,2.913812583126779,2.2414093299179494,2.2414093299179494,2.3299769972742332
23,0,0.6139045034665207,3.185673407826153,0.5045703953130705,2.7187792869653293,3.7063096340599575,3.240438818361261,3.247041687513179,3.09797107131366
24,0,0.05767630683910152,-0.17300664429583268,0.22418167398435962,1.6655172389670696,2.3509819405837202,2.284816320620585,2.284816320620585,2.250337242019243
25,0,4.76928894476144,1.4162148243352917,10221966173.7642,3.764905540029919,4.290149461473191,4.179900234333802,4.179900234333802,4.179900234333802
26,0,2.7805990515666545,-0.6683984063981292,-0.6596224182311019,2.7820172724983365,3.873613946095081,4.798712858398302,4.8006493116797255,4.669398560502003
27,0,5.28729955453481,1.3192112950630204,0.3797824139127215,2.9100498604287193,4.103968562891503,3.2587759794215323,3.2587759794215323,3.3027497448661762
28,0,3.5114840537151597,-0.4177803531313238,-1.6386101298450022,2.0501009148077998,2.539271222510793,2.535313242861103,2.535313242861103,2.6422346707436937
29,0,0.15578193127277906,0.5412938110242349,0.5045155093083569,1.9618560399031466,2.4100817585181638,2.740865310728195,2.740865310728195,2.5872335517498026
30,0,3.3180326707128343,1.9435383604429814,0.12484952357182877,5.268954547999556,6.183023417647474,5.412616081111062,5.417123880866479,5.552686059239859
31,0,5.486240736575122,3.9519999688848273,11758601309.320171,6.1483902357740225,6.752460758375873,6.420243579459758,6.419365050872962,6.354833219763027
32,0,2.4739054188053,1.666434498583068,-0.9106212298252281,1.3946769531995207,2.053994837567079,2.4228847663202506,2.4228847663202506,2.330966023659731
33,0,1.9849710919015386,0.44971519973210405,-1.0861800295191735,3.227215704490596,4.099186161182788,4.722715220060704,4.718476539124207,4.691530914980248
34,0,3.708594135795546,0.7449918465933827,7948590292.471485,5.220121042686229,5.5353426235624434,5.835822816627691,5.835822816627691,5.835822816627691
35,0,1.7316879364498305,2.2542486052437063,-1.1075991346193028,2.6873875490167833,3.005735028676689,2.808558728434042,2.794703586576804,2.8366460715679658
36,0,4.362029340367766,1.0079804785885251,-1.6333889729424662,3.6502046623227624,4.319558116903059,4.075246709326855,4.075246709326855,4.075246709326855
37,0,2.9931762897271126,0.8554834072132227,-0.13380008670109156,1.9469579082243174,2.4126099678977706,1.9279910040043589,1.9279910040043589,1.9383418499501666
38,0,1.3613377603841528,0.19443801766994007,-0.5849111051353635,2.9449340483943978,2.824713280294369,3.359339850793254,3.3659754009236895,3.361414355219103
39,0,2.1499761087906837,0.49062194614734267,0.08862374895956293,2.5518842012886873,3.269489196038574,2.7383929162827627,2.7383929162827627,2.7520100665937584
40,0,2.858459800972515,2.665006385768123,-0.09821310620827894,3.9048900122495027,4.76224984350554,3.9108410158017888,3.915212235374384,4.069249959388934
41,0,4.20408411498178,2.22120978685707,1.0981556490346485,3.65370883351531,3.908375249364676,4.288161148789638,4.288161148789638,4.316795725948093
42,0,0.9273590085878602,1.689129696563552,1.1001030179005413,0.5597483543376667,1.124150251193182,2.144139075560232,2.144139075560232,2.139209240482308
43,0,1.243723993100608,1.5650517083013575,-0.40602208362172476,0.5020533595628054,1.3028649886787802,1.3309251217508942,1.3309251217508942,1.3462391802628266
