id,name,att_true,att_est,lower,upper,covered,se_AE,error,bias,deg_overlap
1,toy,2.9948577331898094,3.0877061044932583,2.8685671561591803,3.3068450528273363,1,0.11180558588473372,0.03473305476608932,0.058115316537359796,low
2,toy,2.9948577331898094,3.066929004399352,2.847842996948831,3.286015011849873,1,0.11177857522985768,0.013955954672182223,0.058115316537359796,low
3,toy,2.9948577331898094,3.0512498230641034,2.8223640080352705,3.2801356380929363,1,0.11677847705552687,-0.001723226663065118,0.058115316537359796,low
4,toy,2.9948577331898094,2.8985189613735916,2.635963385288107,3.161074537459076,1,0.13395692657422686,-0.15445408835357738,0.058115316537359796,low
5,toy,2.9948577331898094,3.061615999018647,2.837120026013186,3.2861119720241083,1,0.11453876173748011,0.008642949291477943,0.058115316537359796,low
6,toy,2.9948577331898094,3.175176417840076,2.954773288806197,3.3955795468739547,1,0.11245057603769329,0.12220336811290695,0.058115316537359796,low
7,toy,2.9948577331898094,2.8952508225741305,2.659508720509591,3.13099292463867,1,0.12027658268598955,-0.1577222271530393,0.058115316537359796,low
8,toy,2.9948577331898094,3.07409272034454,2.8207059326417547,3.327479508047325,1,0.12927897331774754,0.021119670617371772,0.058115316537359796,low
9,toy,2.9948577331898094,3.1828934325942413,3.0136989146825566,3.352087950505926,0,0.08632373362841061,0.12992038286707353,0.058115316537359796,low
10,toy,2.9948577331898094,3.0600575141672737,2.821018708243995,3.2990963200905523,1,0.12195857445065236,0.007084464440105236,0.058115316537359796,low
1,toy,2.9948577331898094,3.0914870355625874,2.925423984895875,3.2575500862293,1,0.0847260462585268,0.00578948708047191,0.09083981529230645,mid
2,toy,2.9948577331898094,3.2642398276502105,3.088566390414957,3.439913264885464,0,0.08962930471186412,0.17854227916809598,0.09083981529230645,mid
3,toy,2.9948577331898094,3.1354129944207507,2.9494481075071626,3.321377881334339,1,0.09488004434366748,0.04971544593863566,0.09083981529230645,mid
4,toy,2.9948577331898094,3.0947895699442274,2.88948046123301,3.300098678655445,1,0.10474954526082518,0.00909202146211157,0.09083981529230645,mid
5,toy,2.9948577331898094,3.1146291598906926,2.9277265501411107,3.3015317696402744,1,0.09535847436203163,0.028931611408577394,0.09083981529230645,mid
6,toy,2.9948577331898094,3.1530004552802664,2.9762544838301794,3.3297464267303534,1,0.09017651604596284,0.06730290679815189,0.09083981529230645,mid
7,toy,2.9948577331898094,2.94807666558422,2.7763089406757224,3.119844390492718,1,0.08763659434107025,-0.13762088289789576,0.09083981529230645,mid
8,toy,2.9948577331898094,3.1715410877572054,2.9696444625956,3.3734377129188107,1,0.1030084822253089,0.08584353927509103,0.09083981529230645,mid
9,toy,2.9948577331898094,3.2434229921808715,3.0792539041849634,3.4075920801767796,0,0.08375973877342262,0.15772544369875557,0.09083981529230645,mid
10,toy,2.9948577331898094,3.0331823307894066,2.847383179234829,3.218981482343984,1,0.09479548548702942,-0.05251521769270838,0.09083981529230645,mid
1,toy,2.9948577331898094,2.9897695238569355,2.786363163440524,3.193175884273347,1,0.10377875531449576,-0.07615501743146032,0.07106680809858634,high
2,toy,2.9948577331898094,3.1652018042744254,2.9610384928865425,3.3693651156623083,1,0.10416495478973624,0.09927726298603085,0.07106680809858634,high
3,toy,2.9948577331898094,3.1536368460817004,2.9495146235171528,3.357759068646248,1,0.10414399110436098,0.08771230479330569,0.07106680809858634,high
4,toy,2.9948577331898094,3.026772239142166,2.8258549968233457,3.227689481460986,1,0.10250879710143891,-0.03915230214623039,0.07106680809858634,high
5,toy,2.9948577331898094,3.095052410978738,2.879972664742707,3.310132157214769,1,0.10973456440613831,0.029127869690343502,0.07106680809858634,high
6,toy,2.9948577331898094,3.1837918746970972,2.980552524916308,3.3870312244778864,1,0.1036935458065252,0.11786733340870066,0.07106680809858634,high
7,toy,2.9948577331898094,2.8354033851543523,2.624586867603731,3.0462199027049737,1,0.1075594477299088,-0.23052115613404384,0.07106680809858634,high
8,toy,2.9948577331898094,3.2327900006705486,3.0214758640528596,3.4441041372882375,0,0.10781333500902496,0.16686545938215358,0.07106680809858634,high
9,toy,2.9948577331898094,3.225860717880436,3.0312731031182194,3.4204483326426525,0,0.09927939528684511,0.15993617659203985,0.07106680809858634,high
10,toy,2.9948577331898094,2.9685552829147284,2.769486064233543,3.1676245015959137,1,0.1015659278985639,-0.09736925837366703,0.07106680809858634,high
