id,name,att_true,att_est,lower,upper,covered,se_AE,error,bias,deg_overlap
1,toy,2.91867718911884,3.0531056677171797,2.844612890251616,3.2615984451827433,1,0.10637386605385893,0.07251040966697256,0.061918068926929415,low
2,toy,2.91867718911884,3.132731141361691,2.873906538632096,3.391555744091286,1,0.13205336873958917,0.15213588331161973,0.061918068926929415,low
3,toy,2.91867718911884,3.092695864006723,2.881710404013048,3.303681324000398,1,0.107645642853916,0.11210060595662219,0.061918068926929415,low
4,toy,2.91867718911884,2.827455561057125,2.648702319165764,3.0062088029484855,1,0.09120063361804118,-0.1531396969931073,0.061918068926929415,low
5,toy,2.91867718911884,2.959255468101773,2.731284873341507,3.187226062862039,1,0.11631152793891128,-0.02133978994847093,0.061918068926929415,low
6,toy,2.91867718911884,3.006168392159383,2.7643521535028586,3.2479846308159073,1,0.12337563196761443,0.025573134109231573,0.061918068926929415,low
7,toy,2.91867718911884,2.99576097203665,2.782074161200351,3.209447782872949,1,0.10902388307974446,0.015165713986502908,0.061918068926929415,low
8,toy,2.91867718911884,3.1661364393829876,2.942399813898775,3.3898730648672,0,0.11415133953276141,0.18554118133287853,0.061918068926929415,low
9,toy,2.91867718911884,2.9395275522292614,2.7556467369711632,3.1234083674873596,1,0.09381674247862157,-0.04106770582088635,0.061918068926929415,low
10,toy,2.91867718911884,3.0327073383157526,2.8289856420863595,3.2364290345451456,1,0.10393964093336373,0.05211208026563624,0.061918068926929415,low
11,toy,2.91867718911884,2.9355711623543455,2.7116202408325214,3.1595220838761695,1,0.11426067424582863,-0.04502409569588557,0.061918068926929415,low
12,toy,2.91867718911884,2.80797034987751,2.5590455505672245,3.056895149187796,1,0.12700244862769686,-0.17262490817283785,0.061918068926929415,low
13,toy,2.91867718911884,2.891094994298369,2.6426829086796477,3.13950707991709,1,0.12674086000955148,-0.0895002637519578,0.061918068926929415,low
14,toy,2.91867718911884,3.0866580606273777,2.8789878856007682,3.294328235653987,1,0.10595417093194365,0.10606280257725419,0.061918068926929415,low
15,toy,2.91867718911884,3.0156943003242054,2.768283034728038,3.2631055659203727,1,0.12623023754906507,0.035099042274046664,0.061918068926929415,low
16,toy,2.91867718911884,2.985734490728148,2.731135640730533,3.2403333407257624,1,0.12989737244776248,0.0051392326779014785,0.061918068926929415,low
17,toy,2.91867718911884,2.8741521840994295,2.6347859399158153,3.1135184282830437,1,0.12212563478755815,-0.10644307395084697,0.061918068926929415,low
18,toy,2.91867718911884,2.9731443002774727,2.7650957178697975,3.181192882685148,1,0.10614723592228327,-0.0074509577727718546,0.061918068926929415,low
19,toy,2.91867718911884,3.0465373694184708,2.8021142930323526,3.290960445804589,1,0.12470565121740722,0.06594211136827012,0.061918068926929415,low
20,toy,2.91867718911884,2.9918577848431314,2.7842014299394946,3.199514139746768,1,0.10594711984879424,0.011262526792999356,0.061918068926929415,low
21,toy,2.91867718911884,2.7864634832380757,2.601673235171269,2.9712537313048824,1,0.09428073880959521,-0.19413177481217894,0.061918068926929415,low
22,toy,2.91867718911884,2.9878355054152284,2.7491749527301534,3.2264960581003033,1,0.1217655881046301,0.00724024736494544,0.061918068926929415,low
23,toy,2.91867718911884,2.9804115745026785,2.7584486780555224,3.2023744709498345,1,0.11324637573834485,-1.83683547479295e-4,0.061918068926929415,low
24,toy,2.91867718911884,3.1999861960665505,3.013212871941556,3.386759520191545,0,0.09529251230867056,0.2193909380164843,0.061918068926929415,low
25,toy,2.91867718911884,2.92029522817153,2.671616840145341,3.168973616197719,1,0.1268767285847903,-0.06030002987867045,0.061918068926929415,low
26,toy,2.91867718911884,3.059891712920056,2.796426873718791,3.3233565521213206,1,0.13442083632717597,0.0792964548699758,0.061918068926929415,low
27,toy,2.91867718911884,3.1693978577103143,2.9470738140177732,3.3917219014028555,0,0.11343063453701081,0.18880259966028906,0.061918068926929415,low
28,toy,2.91867718911884,2.9416979875082347,2.706753999158625,3.1766419758578444,1,0.1198693818110252,-0.03889727054205529,0.061918068926929415,low
29,toy,2.91867718911884,3.0482890756082845,2.822100620490125,3.274477530726444,1,0.1154022730194691,0.06769381755808906,0.061918068926929415,low
30,toy,2.91867718911884,3.0913669330123055,2.889120683615475,3.293613182409136,1,0.1031868619371584,0.11077167496220477,0.061918068926929415,low
31,toy,2.91867718911884,2.9860774021531507,2.7817414185452756,3.1904133857610257,1,0.10425305286116068,0.005482144102947454,0.061918068926929415,low
32,toy,2.91867718911884,3.0906991564930246,2.844964818694778,3.3364334942912715,1,0.1253746621419626,0.11010389844290375,0.061918068926929415,low
33,toy,2.91867718911884,3.0271633845156822,2.7930293816143426,3.261297387417022,1,0.11945612392925486,0.046568126465534786,0.061918068926929415,low
34,toy,2.91867718911884,2.9352571478909564,2.719350778811378,3.1511635169705348,1,0.11015631075488694,-0.04533811015925339,0.061918068926929415,low
35,toy,2.91867718911884,2.9185852648185895,2.7024961197245676,3.1346744099126114,1,0.11024956382348065,-0.06200999323165638,0.061918068926929415,low
36,toy,2.91867718911884,3.110352092427898,2.8609975032171895,3.3597066816386065,1,0.12722172918913707,0.12975683437773616,0.061918068926929415,low
37,toy,2.91867718911884,2.761224437342798,2.5081421129610906,3.014306761724505,1,0.12912363488862616,-0.2193708207074617,0.061918068926929415,low
38,toy,2.91867718911884,2.9116311277886924,2.7032657769297384,3.1199964786476464,1,0.10630885247905814,-0.06896413026153445,0.061918068926929415,low
39,toy,2.91867718911884,3.0063753041120966,2.810270097308641,3.202480510915552,1,0.10005367694053857,0.025780046062045217,0.061918068926929415,low
40,toy,2.91867718911884,3.1101568822389902,2.904175088167472,3.3161386763105085,1,0.10509275207730528,0.12956162418884137,0.061918068926929415,low
41,toy,2.91867718911884,3.1759982128651316,2.955183353178788,3.3968130725514754,0,0.11266064269711405,0.1954029548151782,0.061918068926929415,low
42,toy,2.91867718911884,2.9195743913354972,2.668139805967682,3.1710089767033125,1,0.12828295171827303,-0.06102086671467859,0.061918068926929415,low
43,toy,2.91867718911884,2.9624042727875812,2.7511040961888353,3.173704449386327,1,0.10780621255038061,-0.018190985262579132,0.061918068926929415,low
44,toy,2.91867718911884,2.994816338453613,2.756443011866801,3.233189665040425,1,0.12161904417694497,0.014221080403405466,0.061918068926929415,low
45,toy,2.91867718911884,3.0163095914243945,2.799128637939847,3.233490544908942,1,0.11080660892068753,0.03571433337422231,0.061918068926929415,low
46,toy,2.91867718911884,3.16023698144895,2.93754807236972,3.38292589052818,0,0.11361679034654586,0.17964172339888956,0.061918068926929415,low
47,toy,2.91867718911884,3.0308827804753697,2.8048552735352716,3.256910287415468,1,0.11532015660209098,0.05028752242525999,0.061918068926929415,low
48,toy,2.91867718911884,2.8067666702793543,2.5696543770364206,3.043878963522288,1,0.12097565981782334,-0.1738285877708689,0.061918068926929415,low
49,toy,2.91867718911884,2.9268574595552836,2.6468941389797433,3.206820780130824,1,0.14283842886507167,-0.053737798494830846,0.061918068926929415,low
50,toy,2.91867718911884,2.8964444706511543,2.650068006578674,3.1428209347236344,1,0.12570227758800007,-0.08415078739905597,0.061918068926929415,low
51,toy,2.91867718911884,3.0532003907020346,2.8520145680212408,3.2543862133828285,1,0.1026458278983643,0.07260513265190635,0.061918068926929415,low
52,toy,2.91867718911884,2.9830245018722064,2.790907250158031,3.1751417535863817,1,0.09801900597661999,0.002429243822019877,0.061918068926929415,low
53,toy,2.91867718911884,2.9083209751517787,2.6684104222979745,3.148231528005583,1,0.12240334329275727,-0.07227428289843545,0.061918068926929415,low
54,toy,2.91867718911884,2.8759670200638725,2.6518586992815574,3.1000753408461876,1,0.11434097999097713,-0.1046282379863564,0.061918068926929415,low
55,toy,2.91867718911884,2.8484565235407864,2.660175071563281,3.036737975518292,1,0.09606196529464574,-0.13213873450950042,0.061918068926929415,low
56,toy,2.91867718911884,3.0071283287119543,2.7745126008383605,3.239744056585548,1,0.11868149381305809,0.02653307066179523,0.061918068926929415,low
57,toy,2.91867718911884,3.0929989242224885,2.854069030246597,3.3319288181983797,1,0.1219030071305568,0.11240366617237807,0.061918068926929415,low
