id,name,att_true,att_est,lower,upper,covered,se_AE,error,bias,true_SE,lower_with_true_SE,upper_with_true_SE,covered_with_true_SE,N_T,N_C_tilde,deg_overlap
1,toy,2.9948577331898094,3.1489240245891494,2.9517272016118548,3.346120847566444,1,0.10061062396800742,0.08437761073966965,0.06968868065967104,0.094534585742016,2.963636236534798,3.3342118126435007,1,100,38.83924774732114,low
2,toy,2.9948577331898094,2.9581854286640956,2.771892139311562,3.144478718016629,1,0.09504759660843556,-0.10636098518538309,0.06968868065967104,0.094534585742016,2.7728976406097443,3.143473216718447,1,100,38.83924774732114,low
1,toy,2.9948577331898094,3.0859733501062916,2.895216369729806,3.2767303304827773,1,0.09732498998800301,0.013139269399747931,0.0779763475167341,0.0880619979800841,2.9133718340653267,3.2585748661472564,1,100,47.57450439674432,mid
2,toy,2.9948577331898094,3.018050798458148,2.8415549885213314,3.194546608394965,1,0.09004888262082499,-0.05478328224839487,0.0779763475167341,0.0880619979800841,2.8454492824171833,3.190652314499113,1,100,47.57450439674432,mid
1,toy,2.9948577331898094,2.9619016733555448,2.7597823598499898,3.1640209868611,1,0.10312209872732397,-0.0930737302460798,0.06011767041181493,0.10055706412373634,2.7648098276730217,3.158993519038068,1,100,32.8440742301744,high
2,toy,2.9948577331898094,3.0529560882623334,2.8428229663998557,3.2630892101248112,1,0.10721077646044784,-0.002019315339290541,0.06011767041181493,0.10055706412373634,2.8558642425798104,3.2500479339448565,1,100,32.8440742301744,high
1,toy,2.9948577331898094,3.1489240245891494,2.9517272016118548,3.346120847566444,1,0.10061062396800742,0.08437761073966965,0.06968868065967104,0.094534585742016,2.963636236534798,3.3342118126435007,1,100,38.83924774732114,low
2,toy,2.9948577331898094,2.9581854286640956,2.771892139311562,3.144478718016629,1,0.09504759660843556,-0.10636098518538309,0.06968868065967104,0.094534585742016,2.7728976406097443,3.143473216718447,1,100,38.83924774732114,low
1,toy,2.9948577331898094,3.0859733501062916,2.895216369729806,3.2767303304827773,1,0.09732498998800301,0.013139269399747931,0.0779763475167341,0.0880619979800841,2.9133718340653267,3.2585748661472564,1,100,47.57450439674432,mid
2,toy,2.9948577331898094,3.018050798458148,2.8415549885213314,3.194546608394965,1,0.09004888262082499,-0.05478328224839487,0.0779763475167341,0.0880619979800841,2.8454492824171833,3.190652314499113,1,100,47.57450439674432,mid
1,toy,2.9948577331898094,2.9619016733555448,2.7597823598499898,3.1640209868611,1,0.10312209872732397,-0.0930737302460798,0.06011767041181493,0.10055706412373634,2.7648098276730217,3.158993519038068,1,100,32.8440742301744,high
2,toy,2.9948577331898094,3.0529560882623334,2.8428229663998557,3.2630892101248112,1,0.10721077646044784,-0.002019315339290541,0.06011767041181493,0.10055706412373634,2.8558642425798104,3.2500479339448565,1,100,32.8440742301744,high
